id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
679,0.79477906,-0.037551757,1.6507399,-0.049939338,2.3551304,-0.15344696,3.0414119,-0.12836559,3.852272,-0.18880525,4.638963,-0.2650736,5.42936,-0.34733555,6.2345834,-0.4243488,7.0188503,-0.4710663,7.8040175,-0.58397555,8.605009,-0.70072293,9.410282,-0.77883685,10.225094,-0.8770334,11.009024,-1.0034736,11.807959,-1.1763655,12.59595,-1.3616067,13.400886,-1.524248,14.239339,-1.6748048,15.058251,-1.8223757,15.856848,-1.9528335,16.669264,-2.0969884,17.431847,-2.2358987,18.239298,-2.3839924,19.012457,-2.5455716,19.778482,-2.6969588,20.572731,-2.8467429,21.393742,-3.0380614,22.146397,-3.1649613,22.910097,-3.339457,23.645372,-3.5249908,24.409473,-3.7201,25.205341,-3.903648,25.98256,-4.0928254,26.680996,-4.295343,27.445145,-4.4904075,28.270586,-4.714575,29.019604,-4.9428205,29.789034,-5.094966,30.556332,-5.299146,31.346739,-5.4803405,32.066525,-5.707335,32.794163,-5.8554854,33.464596,-6.1405225,34.26337,-6.2908044,34.993195,-6.497174,35.66034,-6.7207627,36.34895,-6.9425106,37.095318,-7.1451926,37.840824,-7.3734436,38.48433,-7.6066537,39.302303,-7.8054433,40.048336,-8.028433,40.899784,-8.250002,41.513714,-8.398738,42.27448,-8.634113,43.03752,-8.867435,43.716908,-9.009378,44.510506,-9.313053,45.213303,-9.48432,45.844475,-9.727706
680,0.12883435,-0.0007619175,0.26460359,0.0057445914,0.38230163,-0.0035797725,0.4924113,0.0061752005,0.6205372,0.007606785,0.7452884,0.010554415,0.875951,0.0062744226,1.0036646,0.0082372455,1.129388,0.014352427,1.255132,0.016293503,1.385494,0.016264567,1.5135525,0.022350073,1.6478101,0.029076984,1.7703688,0.033536904,1.8983289,0.029143326,2.0281937,0.02254786,2.1618035,0.0212953,2.2997208,0.024908403,2.4286516,0.028394863,2.5587585,0.03477936,2.695804,0.04248497,2.8228185,0.05003161,2.9604046,0.057181533,3.0829754,0.06593372,3.2049978,0.0761777,3.3439016,0.08052389,3.4782457,0.088529676,3.594156,0.09933547,3.7133636,0.10854453,3.8389037,0.113300644,3.9670408,0.11879851,4.086907,0.124074124,4.2062325,0.12646002,4.308203,0.13325131,4.4532695,0.13794897,4.552997,0.14117283,4.687951,0.14180902,4.7949967,0.15525733,4.929608,0.16558383,5.039933,0.17321275,5.16069,0.17601547,5.2585754,0.18615304,5.3757257,0.19692072,5.478718,0.20386924,5.6112285,0.21640593,5.7437677,0.22804262,5.8246574,0.2330358,5.9487205,0.24446559,6.0692253,0.2536939,6.154643,0.25960937,6.278882,0.27476197,6.410399,0.28467292,6.5444884,0.28654668,6.6370306,0.30317548,6.735028,0.30481082,6.8587403,0.32155344,7.000426,0.34777164,7.096225,0.3480175,7.19308,0.36032093,7.297093,0.3800949
681,0.39612186,0.012218873,0.8335729,0.053787433,1.2039073,0.063189276,1.5510894,0.12395829,1.9653826,0.16066016,2.3631868,0.20550884,2.7690187,0.23111013,3.1777177,0.28905195,3.563312,0.3670724,3.9550762,0.42543307,4.3549337,0.48212242,4.7483773,0.55761045,5.146246,0.6325888,5.5228124,0.70717084,5.913209,0.7540174,6.28939,0.8015788,6.6749187,0.8641613,7.061906,0.94590044,7.4314384,1.0251821,7.8053675,1.118745,8.174265,1.2107863,8.549683,1.3032732,8.885741,1.3984115,9.250184,1.5011238,9.607112,1.6089033,9.939347,1.7073263,10.301456,1.8044108,10.6189375,1.9158524,10.93575,2.0246153,11.260769,2.122691,11.575808,2.2214944,11.88223,2.3178396,12.179182,2.424582,12.452776,2.5087318,12.787495,2.6185489,13.080002,2.7005458,13.361896,2.8014486,13.674762,2.9172614,13.974487,3.02365,14.236335,3.1386592,14.515927,3.2338345,14.800157,3.3376536,15.068299,3.4431105,15.330715,3.5538647,15.604431,3.6895194,15.905862,3.7940855,16.161495,3.9258735,16.419703,4.024841,16.688284,4.130359,16.902645,4.2521596,17.175306,4.405716,17.449423,4.511637,17.81494,4.6278014,18.012955,4.776229,18.276375,4.891416,18.547268,5.040762,18.82917,5.20589,19.064693,5.315665,19.335545,5.4505973,19.527784,5.589557
682,0.7815845,-0.013398248,1.5792125,0.0063854596,2.2627883,-0.057171114,2.898907,-0.0056920457,3.6205254,-0.011317305,4.316024,-0.025310539,5.0009646,-0.050431214,5.685954,-0.05545576,6.343211,-0.031319134,7.0019093,-0.053320177,7.664297,-0.07872609,8.327054,-0.06583413,8.996796,-0.06557902,9.631979,-0.079104826,10.288531,-0.13186985,10.904269,-0.19587986,11.55261,-0.23056865,12.206367,-0.25227267,12.850282,-0.25996584,13.47266,-0.25656113,14.104188,-0.25998527,14.725803,-0.2623095,15.330046,-0.2575563,15.953217,-0.25035006,16.565115,-0.2471688,17.14762,-0.2516821,17.765368,-0.25949287,18.354715,-0.23698214,18.961273,-0.24139056,19.521288,-0.24646473,20.110693,-0.27214488,20.668566,-0.28544456,21.286537,-0.29186282,21.819572,-0.32529277,22.439363,-0.34031862,23.006947,-0.3701771,23.589268,-0.40869114,24.18809,-0.4044986,24.780767,-0.40500408,25.314226,-0.41380882,25.929895,-0.45127898,26.493143,-0.4572077,27.03564,-0.5049564,27.622166,-0.4884152,28.169123,-0.50357604,28.730421,-0.52011985,29.304926,-0.52952814,29.831928,-0.56340164,30.423653,-0.5809986,30.944063,-0.6221325,31.590548,-0.6035512,32.168015,-0.634697,32.84012,-0.6690161,33.305466,-0.6500695,33.9607,-0.69830936,34.507763,-0.70859605,35.034267,-0.6939352,35.630806,-0.7392099,36.167812,-0.7541576,36.730206,-0.77083015
683,1.0745692,-0.018887449,2.1992989,0.023761196,3.170265,-0.048366513,4.0761614,0.04304616,5.1483917,0.056354158,6.190039,0.061286245,7.23704,0.047624,8.299993,0.067611426,9.328748,0.14212228,10.36678,0.13968728,11.441377,0.13754065,12.510221,0.19765364,13.598607,0.23301646,14.680282,0.25616515,15.759893,0.21462813,16.820135,0.15518379,17.919483,0.1503937,19.034452,0.16505727,20.135586,0.1958261,21.231966,0.25174966,22.30901,0.3033519,23.404089,0.36254102,24.456703,0.42733344,25.574673,0.5053646,26.616312,0.5755966,27.679356,0.6392374,28.799545,0.70053357,29.85196,0.8096313,30.900274,0.88599837,31.927164,0.9553406,32.977226,0.9898692,34.027016,1.0467565,35.098682,1.1112173,36.082638,1.1569482,37.174328,1.2179093,38.175846,1.258408,39.27244,1.2837223,40.339947,1.4050916,41.492157,1.4974667,42.466835,1.5825098,43.582935,1.6376657,44.61522,1.7324373,45.629833,1.7814214,46.694256,1.9042962,47.75779,2.0185885,48.808014,2.120222,49.8014,2.2184207,50.86751,2.290738,51.93179,2.406201,52.97392,2.44146,54.101177,2.6170936,55.23908,2.6901102,56.439133,2.7816713,57.39276,2.950282,58.589058,3.046983,59.65446,3.1565194,60.676647,3.3343928,61.82261,3.406653,62.886185,3.5434191,63.886745,3.655154
684,0.0061431695,0.0010440941,0.011361398,0.0020618415,0.01618525,-0.00032325325,0.023138039,0.0007662434,0.02504208,0.0025573932,0.031500734,0.00077966624,0.028187536,0.0013848576,0.026658952,-0.000572558,0.030758895,-0.0002372057,0.025737159,-0.0016267602,0.026815407,-0.0013573547,0.028877884,-0.0037624347,0.02769944,-0.0020165804,0.026447885,-0.0004175064,0.023582041,-0.0029428583,0.020506509,-0.004817336,0.018328585,-0.0048720697,0.017854154,-0.0043600257,0.014650553,-0.0028502734,0.013722997,-0.0010063373,0.016550511,-0.0052429307,0.0096245855,-0.0037363677,0.0102255605,-0.004997297,0.014215339,-0.0014511414,0.010578215,-0.0017765188,0.013382109,-0.0033884174,0.0059881248,-0.005077618,0.008626347,-0.0016946585,0.005229326,-0.0030497017,0.012625087,-0.0048261536,0.008744048,-0.002438097,0.010742478,-0.0017883356,0.0073441816,-0.0059242733,0.00828006,-0.0040892093,0.0052590733,-0.0012421646,0.011336338,-0.003708566,0.007906588,-0.0032027487,0.0067522405,-0.00583469,0.011771973,-0.0044910526,0.012082875,-0.0047570476,0.0093752295,-0.0062894006,0.014405578,-0.0035934402,0.008421832,-0.002096569,0.010105928,-0.005458639,0.010377159,-0.0021643958,0.012282376,-0.0024596096,0.012701599,-0.0033622559,0.0090372935,-0.003321097,0.018270867,-0.0015103018,0.014204891,0.0012183418,0.014886549,-0.001744831,0.018566083,0.0010796788,0.020568727,-0.0023435906,0.024375044,0.0009943321,0.01854171,0.0035691375,0.016684731,-0.0033688433,0.023367438,-0.0018171632,0.020055838,-0.0011516882,0.02573245,-0.0014816786,0.019007318,0.001963693
685,1.2022008,-0.020195927,2.4648452,0.015451221,3.531156,-0.08880509,4.5411487,0.0029467423,5.7276654,-0.0029697,6.8832474,-0.01728461,8.048866,-0.05007956,9.221276,-0.054413684,10.371129,-0.0031794044,11.531904,-0.034253802,12.7224865,-0.06656464,13.916517,-0.033006046,15.136015,-0.024697257,16.317558,-0.032050263,17.525682,-0.1111436,18.70055,-0.21459977,19.924644,-0.2656739,21.161646,-0.3024735,22.398796,-0.30819488,23.610617,-0.2965942,24.833714,-0.29506406,26.045006,-0.2868524,27.237453,-0.26930112,28.469038,-0.24352153,29.6586,-0.23043692,30.842646,-0.22728632,32.098648,-0.23073073,33.27118,-0.17970897,34.473743,-0.17479691,35.63099,-0.17443193,36.8151,-0.21191913,37.996807,-0.22975197,39.218647,-0.24426697,40.327496,-0.2881647,41.59011,-0.31674406,42.77315,-0.36230367,43.9633,-0.42631984,45.192207,-0.40722728,46.475025,-0.4023021,47.587273,-0.40893972,48.84286,-0.45801422,50.01639,-0.45394084,51.14872,-0.5342656,52.379864,-0.50215614,53.571125,-0.5029821,54.774128,-0.5318149,55.93637,-0.5371038,57.090893,-0.575417,58.353634,-0.58740234,59.468647,-0.6552239,60.788765,-0.6134941,62.08171,-0.6647651,63.4682,-0.71637255,64.536125,-0.6602888,65.889786,-0.72695404,67.099266,-0.74373543,68.28361,-0.69024247,69.56972,-0.7706548,70.77322,-0.77340466,71.98289,-0.78294057
686,0.11537504,-0.0011632077,0.26772138,0.0056171063,0.36284208,-0.010088191,0.46730033,-7.21248e-05,0.6253666,-0.0019480484,0.77806246,0.005845193,0.9490384,0.006486059,1.1347221,0.00971269,1.318954,0.024617359,1.5233095,0.02608814,1.7470233,0.032122757,1.988185,0.043194313,2.242088,0.056167137,2.4985037,0.06526882,2.7570357,0.05977986,3.0330923,0.05407928,3.3325107,0.059139345,3.6469789,0.0660422,3.967506,0.07671963,4.288916,0.09093723,4.6191645,0.10911775,4.942653,0.123149,5.2793255,0.1423884,5.6274486,0.15684934,5.9866576,0.17226878,6.35872,0.18686873,6.7607512,0.20387255,7.147979,0.22050165,7.5241227,0.2309435,7.9473357,0.2428436,8.355709,0.2491795,8.767473,0.27269006,9.207958,0.27990165,9.625539,0.3008257,10.08405,0.32421905,10.528602,0.33428824,10.976268,0.34977403,11.458387,0.38105667,11.9314,0.4171056,12.379522,0.45279667,12.875386,0.47536975,13.325712,0.52042097,13.796177,0.53802127,14.27964,0.5661021,14.752073,0.62357646,15.285268,0.6610145,15.778029,0.7027154,16.258587,0.7427927,16.79947,0.7867549,17.267975,0.8270064,17.784712,0.8710424,18.342909,0.8929467,18.868965,0.9508032,19.39541,0.9971537,19.920366,1.0499058,20.503685,1.0689901,20.996403,1.1324717,21.568348,1.1518222,22.102331,1.1968365,22.623623,1.2531558
687,0.7890355,-0.014392444,1.6146982,0.010266976,2.320753,-0.055136897,2.9855385,0.0033143503,3.7560625,0.0021279035,4.5040073,-0.0069137346,5.255834,-0.031655908,6.008809,-0.029565882,6.7456794,0.0035521952,7.4838233,-0.012093841,8.236534,-0.033705927,8.987073,-0.014128496,9.75175,-0.008127679,10.489737,-0.01413289,11.240911,-0.06496723,11.968006,-0.12633716,12.722478,-0.1560014,13.490407,-0.17141095,14.239575,-0.17327142,14.9801,-0.16263546,15.712945,-0.15670794,16.448778,-0.14806835,17.160221,-0.1342807,17.905354,-0.116190545,18.613335,-0.10299009,19.315393,-0.095543385,20.057428,-0.095522985,20.744593,-0.058018617,21.440289,-0.048745148,22.117765,-0.046410736,22.810116,-0.061089244,23.48542,-0.06874866,24.19908,-0.06720827,24.826216,-0.084613256,25.544712,-0.08982248,26.206177,-0.11309245,26.892254,-0.14313306,27.586668,-0.11887049,28.300348,-0.105763055,28.921658,-0.09936957,29.623526,-0.12303485,30.281635,-0.115127884,30.898905,-0.147356,31.56902,-0.116501614,32.22586,-0.10837451,32.87806,-0.11363025,33.50205,-0.1096485,34.13778,-0.1259134,34.812794,-0.12476315,35.429832,-0.15275495,36.136925,-0.11465358,36.81495,-0.13249606,37.588577,-0.15057938,38.14151,-0.10243497,38.86898,-0.13597193,39.51857,-0.13036703,40.13609,-0.07720098,40.81581,-0.117260374,41.435303,-0.10352297,42.084114,-0.09173568
688,1.2835128,-0.020021738,2.6256914,0.021611286,3.7664986,-0.08315915,4.843527,0.016535792,6.099981,0.01510572,7.322227,0.0041799694,8.552253,-0.028674437,9.787106,-0.024758738,10.995549,0.035560902,12.210047,0.009951328,13.4548235,-0.019978005,14.698377,0.019622076,15.966901,0.03452218,17.194908,0.03199962,18.447325,-0.04462547,19.661806,-0.14366567,20.924412,-0.18996264,22.206427,-0.21531343,23.471561,-0.21389282,24.71837,-0.19332811,25.966377,-0.18239166,27.208803,-0.16443169,28.42224,-0.1378751,29.68364,-0.1026885,30.893364,-0.07841368,32.096016,-0.06433065,33.36713,-0.05947776,34.55364,0.0023927602,35.765316,0.018988095,36.932144,0.026495388,38.133728,0.00015339497,39.31199,-0.01032021,40.547737,-0.011653595,41.65008,-0.045360617,42.912983,-0.059446435,44.091316,-0.09579465,45.293163,-0.1518797,46.511795,-0.116208516,47.790493,-0.09660191,48.897514,-0.092507824,50.145397,-0.13193719,51.31066,-0.12169468,52.430573,-0.18149334,53.64229,-0.13701098,54.82725,-0.12669413,56.011616,-0.14061101,57.15251,-0.1354954,58.292408,-0.1640401,59.534122,-0.16317141,60.632553,-0.21941663,61.91926,-0.1581702,63.184807,-0.19659236,64.56193,-0.23500456,65.59546,-0.15967497,66.91541,-0.21627387,68.10497,-0.21431105,69.25161,-0.1379261,70.51025,-0.20873864,71.673416,-0.1948363,72.8602,-0.18636893
689,0.051174298,0.0004126564,0.096345365,0.00073163153,0.13405034,-0.0014622945,0.16661447,-0.0010189888,0.19773498,-0.0002775042,0.2229453,-0.0005267053,0.2432119,-0.0023545527,0.26077062,-0.0027994998,0.27430022,-0.0030780886,0.28423703,-0.0043759486,0.2920028,-0.0048733344,0.29658622,-0.0054130424,0.30097732,-0.0051842546,0.3013846,-0.006268458,0.30050725,-0.008465129,0.30132607,-0.009542119,0.2993339,-0.010322883,0.2987963,-0.009955695,0.29626775,-0.009755577,0.2969837,-0.0102550285,0.2959063,-0.009894043,0.29294905,-0.0101602925,0.29011962,-0.009934533,0.2884895,-0.009527402,0.28752384,-0.008767414,0.2837578,-0.008267627,0.28161526,-0.0082736295,0.27941403,-0.008653757,0.27660868,-0.007956299,0.2739713,-0.008462151,0.27083516,-0.008434637,0.26776916,-0.009278453,0.2679373,-0.008983475,0.26472193,-0.010210289,0.26360852,-0.008559017,0.26024112,-0.008377694,0.258183,-0.008409089,0.25646177,-0.008369803,0.25387505,-0.0073195957,0.25505614,-0.0069768145,0.2530797,-0.007211152,0.2535899,-0.007865509,0.24706623,-0.007917192,0.24767251,-0.0075492505,0.24363515,-0.0073125307,0.24767433,-0.008388807,0.24710596,-0.008037045,0.24325624,-0.007996231,0.24694401,-0.008682111,0.24381235,-0.008588069,0.24309468,-0.009421511,0.23686057,-0.009092977,0.2319347,-0.0101681575,0.23783563,-0.009669844,0.24026623,-0.009492936,0.23883648,-0.009677961,0.23699474,-0.00917931,0.22900577,-0.010035855,0.22940989,-0.009901837,0.23604102,-0.010292077
690,0.37853003,-0.025467461,0.79402703,-0.045013737,1.1252005,-0.112638,1.4575123,-0.11374829,1.8646369,-0.16413023,2.2588727,-0.22454105,2.655399,-0.28341347,3.065016,-0.3436509,3.4753475,-0.3913765,3.8847415,-0.47890356,4.306663,-0.5638991,4.7336845,-0.6323942,5.170345,-0.711569,5.5897307,-0.8094743,6.0237036,-0.9344167,6.4577537,-1.0669538,6.901738,-1.1878986,7.372171,-1.3097723,7.8478594,-1.4318391,8.302275,-1.546412,8.775222,-1.665027,9.214089,-1.7842289,9.691098,-1.9098939,10.137973,-2.0457034,10.606685,-2.1722522,11.090067,-2.2977016,11.572065,-2.4489384,12.042528,-2.5597544,12.505512,-2.704202,12.954558,-2.8460317,13.439054,-2.9988372,13.946351,-3.1479206,14.43192,-3.295024,14.880696,-3.4606597,15.38586,-3.6141577,15.895334,-3.7884498,16.366756,-3.9627326,16.875069,-4.0913544,17.38116,-4.2554226,17.893642,-4.401185,18.37317,-4.5823836,18.856445,-4.708019,19.329855,-4.9278564,19.815119,-5.0462794,20.345688,-5.21181,20.786945,-5.3944955,21.294785,-5.5536337,21.764019,-5.7197556,22.248953,-5.8817997,22.709236,-6.07393,23.239927,-6.2402797,23.776278,-6.4264674,24.347126,-6.5971084,24.785395,-6.7181225,25.34527,-6.9283338,25.854254,-7.1024914,26.284952,-7.245812,26.85718,-7.4767814,27.354443,-7.6342525,27.809406,-7.8410277
691,0.06966879,0.00014976843,0.13436048,0.0014455474,0.18663976,-0.00076956314,0.23572716,0.00060685823,0.28379464,0.0010300867,0.32485452,0.0010503854,0.3615274,-0.0014394405,0.39479285,-0.00054027734,0.42273098,0.0015324944,0.44659802,0.0006816281,0.46906668,-0.0005192282,0.48601055,-0.0006221456,0.50452995,-0.0001213121,0.51840466,-6.886068e-05,0.5288575,-0.0030646557,0.5391912,-0.004047832,0.5471786,-0.004911051,0.55815536,-0.0034154723,0.5631701,-0.0025990815,0.57032216,-0.0022594929,0.57763016,-0.0027100192,0.58264863,-0.0017074014,0.5873096,-0.0016005924,0.59099,-0.00073339447,0.5961523,0.000754008,0.5947568,0.0021021976,0.5974261,0.0024468878,0.6008345,0.0022039996,0.5987671,0.003081902,0.59832144,0.002479319,0.6015679,0.002322294,0.5952662,0.0020146705,0.60348153,0.0025146944,0.59895873,0.0014658406,0.59766924,0.0028917645,0.5924352,0.0021126177,0.59290737,0.0018397532,0.5928298,0.0022397353,0.5926695,0.0037373714,0.58660126,0.0033854484,0.5918503,0.0028197248,0.5826257,0.0011066268,0.5790189,0.0015539362,0.5811005,0.0017627834,0.57690006,0.0012468395,0.5705275,0.00073632505,0.5716607,-0.00084459735,0.5664532,-0.0013809334,0.56676,-0.0030691293,0.56335706,-0.0032878304,0.55644375,-0.0039885514,0.54652756,-0.005093869,0.54507744,-0.005433395,0.53931993,-0.0065876916,0.5396543,-0.0053611305,0.5246613,-0.0063824756,0.5184746,-0.0069682105,0.5233022,-0.008564319,0.50985783,-0.007805257,0.525998,-0.008212313
692,0.08463371,-0.0007653536,0.16542763,-0.00033245224,0.23253119,-0.008375335,0.2907554,-0.0045123566,0.35113415,-0.004303843,0.4055203,-0.0060760956,0.45583788,-0.008650306,0.5016523,-0.01087976,0.54196787,-0.012722831,0.5819495,-0.01517329,0.6176269,-0.017430253,0.652008,-0.01789463,0.6865257,-0.016987838,0.71010363,-0.019121924,0.7389806,-0.023408713,0.76716775,-0.029545069,0.79891884,-0.03255174,0.82606983,-0.034687772,0.85470235,-0.035954647,0.8844502,-0.03670162,0.9112846,-0.0369212,0.94263345,-0.037751835,0.96460754,-0.038907547,0.9936008,-0.039752655,1.022111,-0.03987683,1.0559675,-0.04156489,1.0826421,-0.044203393,1.1124269,-0.044350106,1.138657,-0.045895815,1.1699034,-0.0476228,1.1965318,-0.04933829,1.2342887,-0.053586338,1.2597016,-0.05380294,1.2883445,-0.05737423,1.322096,-0.059148375,1.3424314,-0.062424157,1.3783797,-0.0645801,1.4046123,-0.067554586,1.4400507,-0.06686874,1.465038,-0.06761204,1.5122545,-0.07133806,1.5488704,-0.071959354,1.5791935,-0.07526226,1.6109197,-0.072923526,1.6522815,-0.074132614,1.7094829,-0.0756511,1.7303653,-0.07638669,1.7590647,-0.07689379,1.7968134,-0.08124808,1.8370504,-0.08459207,1.858071,-0.086964495,1.897308,-0.08983976,1.9527467,-0.092425264,1.9686625,-0.09453108,2.0100493,-0.100236125,2.0493758,-0.10290357,2.081328,-0.09966604,2.120789,-0.10204236,2.1572423,-0.10389379,2.1841264,-0.10518227
693,0.7509715,-0.013700611,1.5422604,0.027294828,2.2356074,-0.015575613,2.8865244,0.05630385,3.65355,0.073712446,4.4007654,0.08688781,5.1570415,0.084599994,5.924766,0.11812569,6.66351,0.18322416,7.4089894,0.20288199,8.17163,0.22081435,8.93673,0.27997893,9.713821,0.32390606,10.472149,0.36447623,11.235861,0.3559576,11.983151,0.34252772,12.749714,0.3634561,13.531538,0.4068454,14.288057,0.45598775,15.036356,0.52740115,15.783127,0.597081,16.535137,0.6764388,17.251617,0.75628,18.010172,0.8478958,18.71033,0.9355403,19.412369,1.0213406,20.16136,1.104288,20.856117,1.2258952,21.539307,1.3244952,22.202948,1.4207166,22.880198,1.4939896,23.560781,1.5861233,24.241613,1.6851441,24.865406,1.7690283,25.555254,1.868804,26.165178,1.9473732,26.837261,2.0304866,27.503448,2.1831903,28.242464,2.296826,28.806084,2.4218144,29.451029,2.5189693,30.11873,2.6430662,30.678347,2.748044,31.317142,2.9033277,31.962776,3.0526094,32.565834,3.1791878,33.099125,3.3232327,33.77061,3.4383264,34.38055,3.592844,34.91408,3.6939695,35.590096,3.8739743,36.259388,4.0115895,36.94531,4.1565957,37.491264,4.3362274,38.158215,4.5076985,38.714447,4.658053,39.354362,4.8795137,39.96752,4.9968925,40.554096,5.1833262,41.09559,5.3395324
694,0.96777225,-0.017264167,1.9891598,0.012918606,2.8544762,-0.071028516,3.6732259,0.0034744707,4.634508,0.0017883396,5.571584,-0.008615296,6.521404,-0.036765777,7.4755154,-0.034979396,8.416059,0.0069179726,9.360713,-0.014745413,10.332211,-0.04079772,11.302435,-0.0142322155,12.294708,-0.0062520327,13.259552,-0.010430786,14.238699,-0.0726127,15.199918,-0.15205424,16.19646,-0.19110107,17.210258,-0.21365178,18.209038,-0.2155894,19.201345,-0.20304704,20.185953,-0.19551127,21.172153,-0.18314865,22.136095,-0.16448821,23.142618,-0.13967063,24.093807,-0.122419044,25.057827,-0.1119255,26.074442,-0.11104883,27.014727,-0.06270564,27.974064,-0.049477138,28.908297,-0.047476303,29.863022,-0.067037284,30.804546,-0.07752966,31.790707,-0.082364045,32.67871,-0.10442232,33.680313,-0.116675,34.61415,-0.14688095,35.57582,-0.18922126,36.537342,-0.15927692,37.57376,-0.14395691,38.456135,-0.13898672,39.440624,-0.16738917,40.37079,-0.15696426,41.2587,-0.20201012,42.21198,-0.16889904,43.184254,-0.15434547,44.126945,-0.1672589,45.012413,-0.16434073,45.930187,-0.1815661,46.924374,-0.18190607,47.80872,-0.22643296,48.82306,-0.17895305,49.82831,-0.20618492,50.93182,-0.23675229,51.75374,-0.17642355,52.796204,-0.22093484,53.761406,-0.21666281,54.677887,-0.15025732,55.65878,-0.2066183,56.607445,-0.19043414,57.548782,-0.17779766
695,0.003981311,0.00021283276,0.007584043,0.0007664543,0.0104482025,-0.00102488,0.012579367,-0.00045081464,0.01470077,0.00014874327,0.015415505,0.00010790187,0.015351154,-0.00027778355,0.015540376,-0.0010112328,0.014575526,-0.0009956241,0.01330696,-0.0009357444,0.0125493705,-0.00029644324,0.01127556,-0.0004760079,0.010668129,0.00075988355,0.009281352,0.0009661006,0.00799375,0.00028934056,0.0068089664,0.00037075597,0.00627622,0.0008597107,0.0051342025,0.0009417909,0.004376307,0.0011752718,0.0042596757,0.00078492844,0.0025569126,0.0013720375,0.0020182133,0.0022570204,0.0009082854,0.002316237,0.00068096817,0.003011489,-0.00022907555,0.0033439954,-0.0003604181,0.0036136783,-0.00041847676,0.003653273,-0.002061028,0.0031161269,-0.0018913969,0.0032459307,-0.0014702175,0.0028980975,-0.001809882,0.0027763282,-0.001780035,0.002931552,-0.0017650276,0.002370621,-0.0013353564,0.0027449438,-0.0016778558,0.0024515176,-0.00091052614,0.0024061226,-0.00090142153,0.002365314,-0.00048738718,0.0019760476,-0.00020040013,0.0016792886,-0.00034458004,0.0018784361,0.000118762255,0.0019066026,-0.0004837066,0.0010915333,0.00018186867,0.0014486534,-0.00051363,0.0017887831,-0.00026280247,0.001200763,-0.00044695288,0.002096451,-0.00018165447,0.002327021,0.00017723255,0.0022560684,0.00031408854,0.0016459511,0.0002586022,0.0010070766,0.0010850392,0.0019454246,0.0014725048,0.0012036529,0.0025735497,0.0010166795,0.0035866313,0.0011197017,0.0035803057,0.0008820116,0.0032764785,0.00082121673,0.004229676,0.00051026605,0.003915351,-0.00013664621,0.005161479,0.00081814406,0.0044394545,-0.00027889071
696,0.22647193,-0.0009119665,0.4960017,0.0072050104,0.6904197,-0.01404286,0.89319223,0.009190968,1.1630744,0.012504366,1.4199747,0.0149853155,1.706064,0.013007895,2.002295,0.01406495,2.298678,0.03491583,2.615438,0.036722586,2.9561791,0.039312202,3.3025339,0.055403326,3.6679544,0.07361292,4.0408587,0.08184663,4.416217,0.063177384,4.8017616,0.05135063,5.214937,0.049731772,5.6424017,0.052464586,6.073984,0.065553404,6.5103803,0.07722265,6.9474864,0.09449708,7.393105,0.10809297,7.839904,0.12988107,8.308948,0.14548482,8.777724,0.16442795,9.257889,0.18722686,9.773608,0.19909674,10.261637,0.22880423,10.751992,0.24468607,11.264851,0.26430118,11.79882,0.26752725,12.310441,0.28451914,12.870743,0.2956067,13.377383,0.3140337,13.930254,0.3328534,14.489075,0.3386374,15.049831,0.35157245,15.649968,0.39172062,16.234299,0.42191738,16.791365,0.46416253,17.388863,0.48531374,17.970493,0.53115356,18.55959,0.5455407,19.153042,0.5814214,19.747051,0.6317442,20.372475,0.6860716,20.97916,0.7240804,21.578234,0.7610587,22.225685,0.81253165,22.849243,0.8508362,23.51344,0.897965,24.165897,0.9299921,24.868969,0.9743896,25.500427,1.0508591,26.191694,1.0897639,26.883999,1.1026931,27.476213,1.1930808,28.178663,1.2050614,28.873604,1.2465866,29.48512,1.312205
