id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
598,0.86460894,0.018040098,1.7740959,-0.0062339045,2.6459732,-0.036440384,3.5299683,-0.015267875,4.393138,0.0028859666,5.299895,-0.014885629,6.165119,-0.07416931,7.075466,-0.037570797,7.916666,-0.016811162,8.820832,-0.047173638,9.752837,-0.11973804,10.592302,-0.03853543,11.571332,-0.09104171,12.405534,-0.11445676,13.330618,-0.18108031,14.248813,-0.102342516,15.134622,-0.14529565,16.073624,-0.18410352,16.970581,-0.13149974,17.888918,-0.15181942,18.764437,-0.16222951,19.685362,-0.21287234,20.602062,-0.13313739,21.522013,-0.22201319,22.434097,-0.21237181,23.302868,-0.24442136,24.319017,-0.3242777,25.161434,-0.27485612,26.036673,-0.2899805,26.99604,-0.30144015,27.898722,-0.35734177,28.823645,-0.3320746,29.698364,-0.36888033,30.702747,-0.38897315,31.53019,-0.40325513,32.49612,-0.4065651,33.344067,-0.40705645,34.246094,-0.4472251,35.16975,-0.4438073,36.14078,-0.4402388,37.07741,-0.4403058,37.919945,-0.4989778,38.922745,-0.49885434,39.81545,-0.51306427,40.722588,-0.5149761,41.600475,-0.56010044,42.521362,-0.5531915,43.442413,-0.58341616,44.37219,-0.5665307,45.225243,-0.6165315,46.13891,-0.6803435,47.0226,-0.67167896,47.927677,-0.6501264,48.831127,-0.6772349,49.741814,-0.65770286,50.605404,-0.7367539,51.522923,-0.7407852,52.43713,-0.746404,53.183937,-0.7881028,54.147957,-0.80414426
599,0.7078008,0.039158978,1.4882177,-0.029883418,2.142877,-0.025447171,2.8780572,0.0043308474,3.6046677,0.025181204,4.3441095,0.03862945,5.1917615,-0.0717074,5.817293,0.029039303,6.5450325,0.022354811,7.2734904,0.0406381,8.042125,-0.029295381,8.79266,0.03257291,9.715491,-0.036087744,10.402925,-0.052118838,11.151361,-0.035491906,11.984461,0.037618075,12.712828,0.027527189,13.54416,-0.14783965,14.350291,-0.05092799,15.12965,-0.008004617,15.852012,-0.009505086,16.626911,-0.055427704,17.481468,0.014640167,18.269854,0.004473255,19.025978,-0.053975023,19.845854,-0.038042612,20.744951,-0.08305056,21.42134,-0.035398275,22.269403,-0.101730846,23.09453,-0.059962776,23.87197,-0.06976646,24.683168,-0.059218872,25.52811,-0.04293294,26.363514,-0.08423294,27.075342,-0.073022574,27.995022,-0.093041584,28.766945,-0.08607946,29.521578,-0.08102726,30.401999,-0.0411898,31.269575,-0.031246282,32.1498,-0.027353805,32.84261,-0.095090844,33.714638,-0.07490338,34.49464,-0.11462628,35.439274,-0.12970154,36.106182,-0.045633174,36.90965,-0.042729057,37.793724,6.201118e-05,38.539955,0.05392832,39.441723,0.08668171,40.211773,-0.032026745,41.06185,-0.015699456,41.90155,0.049681727,42.784676,0.05635867,43.49718,0.11230005,44.325615,0.12889017,45.12379,0.05887522,45.9082,0.13933215,46.69426,0.11980221,47.55843,0.15749216
600,-0.026006302,-0.0022493075,-0.019208537,0.0022183321,-0.005592563,-0.010292981,-0.06259912,-0.013239231,-0.061897658,-0.0060857395,-0.06308359,0.015436685,-0.04690267,-0.0095945615,-0.112484545,-0.020258969,-0.09667341,0.012965851,-0.09496581,-0.0010508122,-0.13363539,0.008563403,-0.12830761,-0.00231438,-0.14010546,0.009454593,-0.13695154,0.009891553,-0.119521536,0.009775337,-0.16714987,0.015806574,-0.117332414,0.01196828,-0.15996943,0.02054318,-0.14743288,-0.02226346,-0.13689606,-0.017609518,-0.08730916,0.0075268,-0.11773361,0.019550141,-0.10277486,0.00046028197,-0.0699881,-0.021079523,-0.08586075,-0.0038692355,-0.045288797,-0.0020567998,-0.02075103,0.007753961,0.03433333,-0.013026895,0.030687785,0.023613907,0.042632997,-0.028973158,0.15315974,-0.02158357,0.1384856,-0.031300012,0.13452415,-0.062346052,0.21975915,-0.061327007,0.2521826,-0.04311231,0.2751535,-0.049185913,0.29935086,-0.036146626,0.37142345,-0.05589407,0.3735787,-0.04022355,0.46615407,-0.061189212,0.5171796,-0.06828867,0.5626234,-0.07771293,0.64239633,-0.100902684,0.6715979,-0.08562549,0.7324269,-0.08564405,0.80858046,-0.09375922,0.8911813,-0.120587446,0.95057803,-0.14529893,1.0103892,-0.098398104,1.0813913,-0.13635534,1.1114062,-0.11650569,1.2128944,-0.10293458,1.343185,-0.08272529,1.4080428,-0.1676682,1.49008,-0.1246023,1.542175,-0.16712236,1.5763645,-0.115226105,1.7644421,-0.14772558,1.7743825,-0.12814803,1.8682863,-0.1552881
601,1.007413,0.008933045,1.9424802,0.007588174,2.9103549,0.011159379,3.883012,0.003050778,4.877054,-0.026060194,5.8003287,0.021213567,6.8891892,-0.043128997,7.8430285,-0.025305113,8.758094,-0.0110251,9.747368,-0.021754313,10.795645,-0.019155916,11.756865,-0.031748727,12.824763,-0.05892942,13.764904,-0.009846704,14.784407,-0.073797904,15.733169,-0.03278568,16.749899,-0.015202784,17.800148,-0.12341981,18.798244,-0.08981203,19.776497,-0.04381318,20.767355,-0.07724895,21.745127,-0.06719642,22.850853,-0.05858995,23.87222,-0.05387576,24.862925,-0.080661036,25.81618,-0.13043422,26.918224,-0.07346494,27.846788,-0.088309556,28.872458,-0.13896969,29.931324,-0.11044839,30.964876,-0.11026752,31.985872,-0.120053045,32.9273,-0.13035627,33.960606,-0.14944828,34.950504,-0.21388075,36.0035,-0.20841567,36.969078,-0.13768958,38.01406,-0.19139455,39.027046,-0.12031634,40.15777,-0.18971226,41.14323,-0.096579716,42.044903,-0.20174584,43.156403,-0.13087445,44.184177,-0.24728893,45.259605,-0.23526435,46.201496,-0.21508303,47.246315,-0.23438862,48.287666,-0.22939989,49.29609,-0.15060991,50.256428,-0.14412822,51.298008,-0.24186799,52.249992,-0.22146447,53.33379,-0.17190194,54.40137,-0.22488311,55.427853,-0.17309748,56.383114,-0.23533304,57.35641,-0.17119001,58.40458,-0.19766346,59.336018,-0.21379745,60.358566,-0.19721699
602,0.051059008,0.023155905,0.118822575,-0.0045411848,0.16179,-0.020328607,0.20342278,-0.01685318,0.22008617,-0.054618195,0.22578017,-0.01995466,0.24490954,-0.013876768,0.2616137,-0.026873609,0.26325887,-0.025667414,0.2396293,-0.050442893,0.28601164,-0.048974227,0.27087706,-0.056137912,0.32315266,-0.07518701,0.3183918,-0.037038065,0.330904,-0.04449037,0.3310209,-0.062343124,0.31947628,-0.07168906,0.28394002,-0.07674272,0.31958085,-0.09052261,0.35395408,-0.0959398,0.30814636,-0.07954392,0.3158731,-0.09733181,0.34463167,-0.097911775,0.3582182,-0.099991426,0.2858909,-0.11055684,0.34826627,-0.07187552,0.34185743,-0.12059636,0.31999493,-0.09889555,0.3031185,-0.106704734,0.31760442,-0.07207838,0.36148748,-0.091792956,0.2875264,-0.1258696,0.3304059,-0.11098029,0.38279986,-0.11548206,0.3471293,-0.08322063,0.3332751,-0.13269491,0.32454106,-0.1327431,0.32579333,-0.15424822,0.27668723,-0.14245571,0.32846913,-0.18448505,0.2260982,-0.14808361,0.3161088,-0.1716851,0.2985931,-0.21193916,0.23261434,-0.21155553,0.34894195,-0.24204282,0.28834817,-0.20367795,0.4038431,-0.24141362,0.3798355,-0.28069964,0.3212059,-0.2195681,0.40781134,-0.29550418,0.4489677,-0.28356224,0.40242925,-0.31920573,0.44222912,-0.32757038,0.4446621,-0.35472703,0.5252364,-0.35324782,0.5110143,-0.36791527,0.5610772,-0.39199463,0.6104665,-0.4303582,0.6310713,-0.40182415,0.6747801,-0.41837206
603,0.77573365,-0.021217339,1.6932069,0.021125402,2.4916325,-0.014538389,3.2680671,0.04162929,4.0879827,0.062477022,5.0030103,0.06164626,5.8505764,-0.02132705,6.5304575,-0.009406289,7.4027157,0.016406864,8.248654,0.096618004,9.105848,0.09714538,9.884586,0.13714902,10.825481,-0.009175731,11.522094,0.015337644,12.415798,-0.06948491,13.304331,0.12215403,14.067481,-0.0054268776,14.950307,0.055848822,15.7683,0.057674028,16.64917,0.1186475,17.43328,0.044105984,18.24986,0.076323844,19.07005,0.11714287,19.949488,0.12220566,20.723484,0.13018985,21.546783,0.077895395,22.47537,0.011810236,23.248436,0.09084377,24.117424,0.01344139,24.98028,0.04984853,25.823343,0.082464814,26.576273,0.09135211,27.395151,0.057987142,28.267803,0.07551336,29.040909,0.08341551,29.883095,0.16250117,30.660084,0.16335584,31.376749,0.17617013,32.26402,0.15978049,33.189713,0.25104597,34.11738,0.23842771,34.738434,0.15599772,35.62681,0.1755302,36.530064,0.15832509,37.23954,0.23348029,38.05665,0.19887128,38.867126,0.17712733,39.682487,0.33511868,40.486916,0.28231037,41.370106,0.25814483,42.091866,0.15399316,42.88948,0.3624944,43.659706,0.3762926,44.55526,0.3636236,45.259567,0.4302886,46.10167,0.41103756,46.907494,0.36478403,47.776276,0.40806434,48.510696,0.3948375,49.330433,0.406434
604,1.3616213,0.016929664,2.8036983,-0.008365724,4.142451,-0.036271077,5.5718737,-0.029382493,6.960097,0.02405718,8.400264,-0.0235407,9.653791,-0.0491679,11.126261,-0.009121975,12.430484,0.0022078464,13.831419,-0.0019858377,15.314253,-0.057588037,16.52602,0.010892199,18.095213,-0.048615187,19.377449,-0.081264734,20.793081,-0.11095377,22.197931,-0.03945264,23.553959,-0.022845352,24.919743,-0.11029911,26.3567,-0.013803832,27.737324,-0.035229158,29.06075,-0.06018945,30.489492,-0.06455416,31.886017,-0.004920855,33.272884,-0.078999594,34.676468,-0.05965028,36.042103,-0.13011903,37.51648,-0.12718636,38.796425,-0.09616998,40.21349,-0.14357737,41.547707,-0.09387937,42.923313,-0.18445218,44.43096,-0.12761347,45.732483,-0.20850427,47.172855,-0.19122922,48.4481,-0.23041585,49.86177,-0.15373842,51.259315,-0.22266434,52.627792,-0.24181269,53.957047,-0.19486101,55.393948,-0.19440743,56.814507,-0.16621618,58.10365,-0.23581824,59.55288,-0.23971647,60.98382,-0.1530535,62.25566,-0.2326973,63.57293,-0.21710709,65.015594,-0.17178908,66.37498,-0.24185202,67.7349,-0.21300638,69.10457,-0.23152323,70.4847,-0.2980392,71.77629,-0.26908773,73.10993,-0.2934041,74.492355,-0.27729633,75.84042,-0.20033287,77.16062,-0.30165982,78.57596,-0.2985526,79.87624,-0.23812881,81.152596,-0.36380783,82.48074,-0.32702357
605,-0.010434588,0.00877016,-0.015001299,-0.0053170957,0.004955671,-0.009663869,-0.032499775,-0.0033505224,-0.05908505,-0.0019360045,-0.03378214,0.017637542,-0.042520404,0.004458336,-0.059536904,0.0010335837,-0.06515434,0.025935337,-0.04528485,-0.0067743296,-0.07724353,0.025079522,-0.0648047,-0.012156306,-0.023474531,0.029823685,-0.04674721,0.022045946,-0.007047314,0.0011414438,-0.010096431,0.0016307677,0.054950725,0.0016397142,-0.014677746,-0.004668234,0.0061273114,-0.0071433857,0.050607372,-0.025524538,0.11966964,0.0062859673,0.09377144,-0.0067897625,0.13532653,0.00019213371,0.16645613,-0.0323866,0.19780563,-0.05272489,0.25122833,-0.004687555,0.27736282,-0.010176845,0.2959417,-0.046125814,0.33605835,0.013217888,0.38699308,-0.014216449,0.4357239,-0.009490686,0.4865072,-0.022943875,0.48938745,-0.04119299,0.6332946,-0.020677727,0.6756231,-0.060623232,0.6726748,-0.053583812,0.6998268,-0.04915379,0.8178967,-0.06563889,0.8448089,-0.04941995,0.9255736,-0.07747585,0.9694926,-0.04925431,1.0422887,-0.07013666,1.1382133,-0.082711495,1.1785536,-0.060491286,1.2911364,-0.070883706,1.3295206,-0.07485554,1.3834321,-0.06075398,1.5317504,-0.09471271,1.5343969,-0.032457296,1.6431695,-0.07682501,1.6675984,-0.042090036,1.7666396,-0.017594883,1.9240856,-0.033237513,1.9743283,-0.05092534,2.0430088,-0.035780534,2.121856,-0.0676648,2.2235467,-0.0034748167,2.312993,-0.038500734,2.3725796,-0.0052418727,2.5038605,-0.016013766
606,1.0742573,0.049280263,2.2260454,-0.00026068464,3.2332544,-0.006524723,4.4161587,-0.02794769,5.4892836,-0.021263331,6.5700793,-0.015393699,7.6083007,-0.02733949,8.819148,-0.008431753,9.755171,0.011894197,10.877152,-0.0700435,12.078329,-0.08719438,13.054105,-0.025787545,14.323871,-0.0519332,15.360778,-0.061782956,16.526724,-0.09506818,17.576372,-0.04115626,18.723341,-0.008897924,19.829632,-0.123356506,20.973703,-0.04698246,22.067505,-0.024680804,23.105621,-0.047401093,24.28098,-0.08775195,25.480536,-0.015715733,26.551172,-0.07697113,27.66893,-0.07904575,28.757586,-0.14403379,29.966225,-0.09628064,30.98101,-0.09514907,32.122204,-0.11291363,33.2271,-0.12483731,34.344116,-0.18118995,35.55541,-0.1576914,36.603844,-0.22752292,37.836784,-0.18383968,38.881413,-0.24866906,39.975098,-0.22298019,41.116398,-0.19546042,42.25352,-0.26038218,43.33552,-0.2260166,44.501823,-0.26374027,45.64316,-0.186375,46.715137,-0.27045688,47.903416,-0.27408022,49.032215,-0.2234268,50.132046,-0.280849,51.14082,-0.25137654,52.329205,-0.23803213,53.40129,-0.320021,54.54037,-0.27298796,55.591625,-0.27016905,56.715347,-0.29190338,57.87024,-0.31158727,58.924007,-0.33445847,60.03728,-0.33900157,61.138424,-0.27859795,62.20072,-0.3643903,63.319828,-0.30228433,64.38559,-0.3098537,65.42002,-0.4006361,66.485,-0.35046047
607,-0.0018991288,0.018053763,-0.027816104,-0.0008116402,0.003050319,-0.0039307624,-0.025518864,-0.006362524,-0.0016871925,-0.0015563974,-0.029834686,-0.0070597474,-0.03658372,-0.02466342,-0.015947519,-0.023608787,-0.021486081,0.0007156292,-0.017450105,-0.011523073,-0.042915963,0.0040639676,-0.027001262,-0.028448699,-0.029940309,0.007464286,-0.037687633,-0.0077159796,0.008982919,-0.038312092,-0.02437085,-0.025430448,0.036854807,-0.004675957,0.025686132,-0.034246273,0.03682126,-0.051031284,0.06920768,-0.056264352,0.13630953,-0.037395872,0.14401679,-0.047560338,0.20102558,-0.06236516,0.2888953,-0.09131433,0.25610924,-0.0764736,0.30520234,-0.08747229,0.3688609,-0.06751252,0.43466285,-0.11391637,0.49796703,-0.060875423,0.5353057,-0.09123874,0.6166176,-0.10501747,0.6583521,-0.117285095,0.7033193,-0.14668258,0.8152228,-0.1285725,0.8927163,-0.1527125,0.95254266,-0.15973969,0.9973426,-0.14132528,1.1154417,-0.16007148,1.16787,-0.14800118,1.2515953,-0.17827818,1.3211333,-0.19058488,1.3976048,-0.15608133,1.4792049,-0.20719007,1.6251141,-0.18915953,1.7650448,-0.21382986,1.817613,-0.1917679,1.9410065,-0.23850244,2.0769494,-0.26698706,2.1581857,-0.19553843,2.23719,-0.22270076,2.321109,-0.21807699,2.4585242,-0.23139776,2.6487355,-0.24084568,2.7244647,-0.27543932,2.8567457,-0.26455963,2.930614,-0.27328545,3.0677156,-0.23406075,3.1989093,-0.2546063,3.3099782,-0.2042195,3.4725728,-0.24368483
608,-0.025273478,-0.0023340355,-0.017985346,0.006877031,0.00292953,-0.00912166,-0.049358875,-0.013711985,-0.048620574,-0.0054151276,-0.049401253,0.013522079,-0.041472144,-0.0074249227,-0.087444715,-0.015128603,-0.07950179,0.016377233,-0.07670718,0.002985726,-0.10631643,0.01309723,-0.10425463,0.0011136397,-0.09640491,0.016899506,-0.10553913,0.016889414,-0.080816455,0.01161715,-0.113951,0.014737565,-0.07446392,0.016243251,-0.12156774,0.022221021,-0.09757678,-0.008388184,-0.092058346,-0.016778063,-0.042392485,0.012533806,-0.07625078,0.010776307,-0.05476826,0.014432475,-0.031011451,-0.017578227,-0.03594059,-0.0061175767,0.0064792014,0.0016614273,0.024020974,0.0120234415,0.060408566,-0.011937352,0.066015564,0.026775308,0.078445315,-0.016992595,0.16308722,-0.012388991,0.15938269,-0.022322154,0.15740387,-0.048603874,0.24974315,-0.04389843,0.27488783,-0.04095969,0.28057307,-0.042103928,0.29499233,-0.026298957,0.37585,-0.049252085,0.37459758,-0.032327633,0.4523677,-0.046921827,0.4859912,-0.056668084,0.53376836,-0.0550401,0.5990176,-0.07624038,0.6228336,-0.054395102,0.68830067,-0.06451158,0.7419577,-0.06979395,0.8058012,-0.0829413,0.88247436,-0.10818157,0.91371465,-0.061643917,0.98082304,-0.08839975,0.9996444,-0.06909164,1.0809689,-0.058966257,1.2244582,-0.053908076,1.259986,-0.11396934,1.3330423,-0.07351981,1.3761716,-0.11498799,1.4201835,-0.06279187,1.568021,-0.092505105,1.5793849,-0.06343614,1.6667942,-0.09276491
609,0.8009793,0.060149364,1.8391324,0.0132175945,2.4665864,0.05935516,3.508988,0.042394135,4.3387456,0.06291059,5.209601,0.15613368,6.001018,0.17750868,7.0364823,0.20815305,7.7277,0.2414312,8.7509165,0.15869631,9.740691,0.21403128,10.519403,0.35618693,11.597522,0.33766365,12.462894,0.38712028,13.516822,0.3739666,14.315343,0.52589667,15.378053,0.57147825,16.257229,0.5675788,17.280943,0.65482014,18.228119,0.77791137,19.078314,0.68361455,20.195196,0.7510328,21.215935,0.78200245,22.176771,0.8143305,23.187878,0.84532595,24.065424,0.9235502,25.118917,1.0014971,26.080587,1.0932822,27.164955,1.166879,28.05143,1.0600966,29.112375,1.1254885,30.13002,1.217877,31.114225,1.0882064,32.338356,1.2775171,33.188988,1.2277918,34.16455,1.2759277,35.244293,1.5569714,36.194008,1.4285231,37.190384,1.4859852,38.17986,1.5744092,39.312595,1.7664909,40.298874,1.63868,41.30768,1.6751505,42.354282,1.834173,43.196823,1.8768977,43.966908,2.0046551,45.162697,1.9369179,46.031673,2.025357,47.143272,2.0449932,47.973118,2.0531929,49.060715,2.266885,50.21556,2.338881,50.995285,2.376241,52.0877,2.3531535,53.068,2.50846,54.020386,2.4922855,54.89144,2.723913,55.761086,2.6737285,56.98067,2.6851623,57.686245,2.9005392
610,0.31948927,0.014055617,0.5816242,0.03936481,0.83916974,0.047601614,1.2134198,0.10017058,1.468174,0.11502394,1.8588562,0.19978765,2.1706593,0.16277245,2.5749674,0.2664591,2.7971728,0.3577898,3.2292125,0.31507614,3.669053,0.3507319,3.9647045,0.48970336,4.463183,0.62808985,4.834912,0.64023304,5.26324,0.66846204,5.565146,0.8483134,6.071672,1.0144446,6.497394,1.0728602,6.8869867,1.2283517,7.3467765,1.3894304,7.7495584,1.5330158,8.210299,1.620428,8.595164,1.8371147,9.091966,1.8984193,9.587206,2.0965984,9.965251,2.253618,10.375365,2.4313464,10.842196,2.6020546,11.360476,2.8377907,11.776306,2.9171846,12.218034,3.046275,12.650165,3.2722194,13.094645,3.3793204,13.705378,3.6049116,14.05372,3.8005404,14.517292,4.041097,14.886452,4.252263,15.393648,4.341536,15.906672,4.545942,16.354866,4.7766933,16.847736,5.011597,17.297089,5.158849,17.884686,5.2788525,18.266417,5.701014,18.857254,5.797335,19.211954,6.043449,19.632412,6.2149515,20.053572,6.353198,20.646515,6.7169557,20.910143,6.709919,21.36868,7.038297,22.024895,7.323091,22.387234,7.5832124,22.744463,7.6532164,23.40178,7.907931,23.77264,8.123114,24.189957,8.415317,24.90971,8.526945,25.200712,8.784545,25.682716,8.957663
611,-0.008870279,0.008592494,-0.008873763,0.009170022,0.008480198,-0.019616874,-0.025730088,-0.012779381,-0.029612312,-0.006618307,-0.020331046,0.026677942,-0.014378637,-0.0032402594,-0.04345557,-0.006961575,-0.05193307,0.0202007,-0.025402691,0.0069667576,-0.056152634,0.01977754,-0.06694928,-0.0036387877,-0.048208628,0.027857715,-0.0640804,0.0069328602,-0.053086415,0.0039236397,-0.06615198,0.00027336506,-0.01976299,0.020251343,-0.06310713,0.005363643,-0.0469137,-0.0081455335,-0.026328903,-0.02019618,0.03530831,0.0014743209,-0.0017903903,0.02022871,0.0127013065,0.0036658049,0.048655983,-0.026250346,0.046435412,-0.012548948,0.08517737,-0.023996674,0.08752867,-0.010612853,0.11984391,-0.031458765,0.15209682,0.01209136,0.15222654,-0.029520687,0.21797308,-0.03727702,0.23782347,-0.028856358,0.23752292,-0.06839289,0.30734026,-0.05959874,0.33001935,-0.052554283,0.3570747,-0.06383611,0.3675472,-0.040417835,0.44411206,-0.06399798,0.44011694,-0.06829636,0.5025023,-0.06720135,0.54437536,-0.08238934,0.5743087,-0.065615974,0.6512159,-0.09924362,0.6948234,-0.06952473,0.74390334,-0.09461938,0.79549736,-0.100744225,0.8674389,-0.09839458,0.9278236,-0.13706353,0.96976304,-0.088907555,1.0269271,-0.10957013,1.0590544,-0.112037115,1.1251442,-0.08122108,1.2575394,-0.11174819,1.302701,-0.1481311,1.3746161,-0.110804304,1.4147115,-0.15970233,1.4524983,-0.110272616,1.5978428,-0.15758425,1.6109074,-0.1197837,1.6969326,-0.15867856
612,0.7989637,-0.010904364,1.6359429,-0.00071630254,2.4135814,-0.024102282,3.1952496,0.006795857,4.0129123,0.033792228,4.8566475,0.027755534,5.738329,-0.05452326,6.4301724,-0.021919211,7.2507505,-0.020988315,8.071715,0.03500397,8.92182,0.018009488,9.687122,0.030039595,10.644961,-0.05622478,11.365456,-0.06640458,12.194937,-0.11022361,13.089808,0.009523902,13.842853,-0.0451188,14.7345295,-0.123420075,15.576076,-0.065276526,16.39598,-0.0146617405,17.1945,-0.07083615,17.999502,-0.06038701,18.88786,-0.039269924,19.731203,-0.038237765,20.537086,-0.06097678,21.358654,-0.10700751,22.276108,-0.13790089,23.034525,-0.093357235,23.92621,-0.1590378,24.787628,-0.105856925,25.61133,-0.10776508,26.441666,-0.12020763,27.257416,-0.10973735,28.085285,-0.12978034,28.87083,-0.15978178,29.777452,-0.12665825,30.583141,-0.102761015,31.353426,-0.11631369,32.238815,-0.09638645,33.170074,-0.06538532,34.05715,-0.051326018,34.74394,-0.11935303,35.6257,-0.08684034,36.522266,-0.14079855,37.388752,-0.13483493,38.16238,-0.114623465,38.991627,-0.12602594,39.870438,-0.056895472,40.65966,-0.032156404,41.558884,-0.040576234,42.356537,-0.1722836,43.129135,-0.043650575,44.001923,-0.03000402,44.906708,-0.030968573,45.66896,0.039053217,46.502384,-0.0021681641,47.37163,-0.032865983,48.19886,-0.009450354,48.992672,0.014579294,49.861744,0.001085287
613,0.02270026,0.055757947,0.14480345,-0.04502115,0.08638003,0.017042592,0.18981552,0.040613506,0.16204205,0.028096423,0.2791904,0.019350147,0.3674799,0.096788555,0.40484443,0.08987837,0.49328646,0.0987885,0.57050407,0.022445288,0.6785943,0.0732519,0.87473464,0.090494886,1.020429,0.11263296,1.0781834,0.14653705,1.2365047,0.2190336,1.3818172,0.1783874,1.6423193,0.20855212,1.7964672,0.2974009,1.8997678,0.21604031,2.0683484,0.3310455,2.39894,0.38548365,2.5364046,0.44254076,2.7595317,0.45654857,2.96009,0.568826,3.1876173,0.5637431,3.4888294,0.6445866,3.6626053,0.75921327,3.8363373,0.7410491,4.0961785,0.8224792,4.468247,0.8356386,4.743718,1.0255139,5.0244536,1.0221809,5.2220473,1.0622573,5.6245346,1.1268561,5.8837237,1.1412203,6.1317453,1.343839,6.411826,1.3762946,6.6818438,1.399163,6.99651,1.477654,7.410456,1.6298379,7.736926,1.731038,7.994487,1.6672757,8.331199,1.8244443,8.602814,1.9314016,8.915775,2.0011358,9.314167,2.091054,9.496804,2.100191,9.923068,2.284234,10.219064,2.3660228,10.538509,2.4379988,10.819255,2.6205263,11.243689,2.7951405,11.5869465,2.866074,11.812866,2.9513857,12.214151,3.0692225,12.486812,3.1489077,12.853437,3.318436,13.214385,3.3847525,13.394389,3.455412,13.757655,3.5667338
614,0.73561054,-0.0032518725,1.5561575,-0.0203279,2.2210636,-0.028021049,3.0371163,0.015905593,3.7642522,0.07822922,4.6050863,0.06667296,5.4038167,-0.081337005,5.991158,0.021966377,6.6733418,0.013916881,7.4538517,0.12893362,8.247137,0.04564959,8.886132,0.111767456,9.859866,-0.057993695,10.376562,-0.06374121,11.175652,-0.08185079,11.937827,0.11028314,12.649941,0.061458655,13.407658,-0.102797106,14.164273,0.0039736703,14.934012,0.08687107,15.514272,-0.015624307,16.2033,0.014938232,16.960518,0.08362734,17.740501,0.123165295,18.340462,0.10199305,19.050833,-0.008097239,19.83251,-0.018218584,20.44381,0.052155465,21.28759,-0.085830875,21.923336,0.012082431,22.553835,0.047771394,23.304785,-0.0019213462,23.954144,-0.0034839623,24.653484,0.04390699,25.28558,0.043419328,25.966156,0.07633825,26.6152,0.024522914,27.170408,0.13755406,27.94445,0.08126013,28.707521,0.14896461,29.4001,0.17528732,29.887062,0.099507,30.582493,0.09102892,31.414543,0.10690237,32.050358,0.09815438,32.56603,0.14471582,33.263626,0.13544068,33.835667,0.26018688,34.441525,0.29327106,35.186817,0.31489792,35.739697,0.11593603,36.461967,0.32914537,37.107304,0.30205554,37.73336,0.28381595,38.300003,0.455692,38.920914,0.43211666,39.518063,0.3322926,40.235092,0.43067703,40.883087,0.38068247,41.491806,0.3972354
615,0.07625364,0.011964753,0.1343699,0.0071983,0.17388201,-0.0069565624,0.24580151,-0.0047069453,0.24444762,-0.02133073,0.29855886,0.008847436,0.343891,-0.0034437347,0.34103814,-0.0057535972,0.38151917,-0.0117257675,0.37537912,-0.0033815252,0.38851213,-0.010343071,0.39447093,0.0002754829,0.4193381,-0.007949458,0.40387303,0.0013865791,0.38435587,0.014214575,0.43118894,-0.010873113,0.3877867,0.025212793,0.41184196,-0.025189608,0.41497695,-0.041283153,0.42231017,0.0032357462,0.41083464,-0.0017043129,0.34822416,0.028918203,0.36872593,-0.015022472,0.39601293,-0.010141565,0.3352931,0.0045703556,0.3932514,0.00222034,0.31884652,-0.03333155,0.32746875,-0.0013448615,0.3539587,-0.047839098,0.26262784,-0.016900983,0.30250865,0.0050662775,0.2776743,-0.015250733,0.24232067,-0.023447614,0.2472695,-0.027725603,0.2659937,0.0041429065,0.22925895,-0.022878747,0.20778334,-0.013475882,0.22586806,-0.025082342,0.12037307,-0.018553626,0.19309121,-0.016634978,0.13388689,-0.036788326,0.10943115,-0.06255499,0.10082175,-0.060811765,0.096817024,-0.039139383,0.08374576,-0.059711378,0.109660834,-0.07243613,0.21002021,-0.0982338,0.152389,-0.09143213,0.09760625,-0.079451144,0.163348,-0.08911164,0.17325889,-0.10374146,0.1395567,-0.08560873,0.19867371,-0.09605062,0.19952326,-0.072574556,0.2118454,-0.09181325,0.2766987,-0.07022123,0.22791886,-0.1004547,0.35602075,-0.11791549,0.36515722,-0.0812552,0.42132217,-0.094382815
