id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
700,0.07614931,0.046781387,0.09938814,-0.013535896,0.23623241,-0.048473254,0.31015012,0.03489772,0.41361287,-0.044728696,0.48355678,-0.03727272,0.5361898,0.013163492,0.6121231,-0.061124787,0.70557255,0.07660926,0.84951544,0.022294037,1.0240345,-0.04642426,1.0383353,0.030551389,1.0549456,0.041902162,1.2682071,0.054455053,1.333294,-0.013303926,1.4197927,-0.05166704,1.612632,0.015426527,1.7232563,-0.016455863,1.857279,0.076434925,1.8533281,-0.032848023,2.0661213,0.03758347,2.194459,-0.09925268,2.334447,-0.007980162,2.4483082,-0.053389743,2.5292444,-0.013264671,2.74269,0.008706322,2.9234107,-0.060820974,3.1319752,0.05659217,3.2678282,-0.042070232,3.5312374,-0.07925915,3.5692353,-0.075927675,3.794887,-0.064566456,4.04986,-0.043498125,4.2479014,-0.14423083,4.336715,-0.07759266,4.4632015,-0.095832035,4.7741613,-0.03131847,4.9960327,-0.05284118,5.1377087,-0.12504944,5.367505,-0.10976611,5.482086,-0.11084666,5.7694745,-0.1897002,6.0640483,-0.16207585,6.271503,-0.14621444,6.522346,-0.11533648,6.6276054,-0.20347255,6.9557447,-0.15329021,7.2355723,-0.109845564,7.54846,-0.15783492,7.637834,-0.24201415,7.9706287,-0.126151,8.211419,-0.20176607,8.500082,-0.26639014,8.668366,-0.16766657,8.914599,-0.23889163,9.282231,-0.28152964,9.599271,-0.31313515,9.910883,-0.19042742,10.014225,-0.21050674,10.302346,-0.1991998
701,1.1812915,-0.027969215,2.4026952,-0.031235496,3.5199037,0.014779821,4.741896,0.010577414,5.8460116,0.035946555,7.087848,0.0026014745,8.229735,0.021379635,9.365159,-0.03852047,10.60865,0.10308253,11.803592,-0.021885969,12.892386,0.039363515,14.181739,0.01848577,15.363677,0.10343454,16.58744,0.056894418,17.86642,0.0265447,19.033197,0.003419573,20.249521,0.08189208,21.468058,0.017380562,22.73551,0.057674747,23.921173,0.06815056,25.208752,0.04699883,26.47089,0.010150528,27.738934,0.022041833,28.974163,-0.0058028847,30.31597,0.050352886,31.51625,-0.020407448,32.788483,-0.024871318,34.126537,-0.008870881,35.42988,0.033591546,36.657497,0.0031266864,37.92716,-0.003087759,39.253605,0.031030571,40.59936,-0.0014950298,41.849895,0.048801944,43.13125,-0.03983017,44.404964,0.022629455,45.699497,0.041022375,46.981953,0.07297111,48.24855,0.0045556705,49.609776,0.05522163,50.894753,0.014611639,52.15111,-0.08868773,53.603786,-0.030545209,54.901646,-0.063805,56.19129,-0.06472057,57.482773,-0.04981739,58.793266,-0.10571463,60.019314,-0.051850606,61.360016,-0.121998005,62.683125,-0.07374148,64.00478,-0.05454305,65.38434,-0.09321588,66.60945,-0.118555956,67.92945,-0.1338165,69.274635,-0.17704836,70.512314,-0.17244849,71.90129,-0.093882196,73.14751,-0.114602566,74.51413,-0.10887153,75.78234,-0.12692535
702,0.010387771,-0.016475294,0.011836719,-0.009683887,0.026167037,0.00097169005,0.007884223,-0.0043995637,0.0127291,0.008463808,0.018241184,-0.028127342,0.032607283,-0.00065191044,0.016489245,0.01624523,0.047946114,0.025326127,0.04494348,-0.03660164,0.03506739,0.012440811,0.0571146,-0.017168775,0.07039155,0.01749132,0.09803834,0.0142858,0.08350384,0.0077247713,0.06597944,0.0066284486,0.06539771,0.008542608,0.019807234,0.010224191,0.048997752,0.03786884,0.07699453,0.0026326533,0.015754484,-0.025843054,0.06767327,0.024788713,0.09087798,-0.015721524,0.08798767,-0.017937914,0.081643,-0.07793419,0.054663714,-0.0100886915,0.100726895,0.0025611233,0.073598966,-0.057797354,0.07670078,0.026724854,0.055406295,0.018355912,0.09580775,0.025029898,0.07852041,-0.004667843,0.09191738,0.05667815,0.05140935,-0.0018709451,0.110563666,-0.030030096,0.07501008,-0.011018082,0.12301839,-0.014757083,0.0012336778,0.025448091,0.06534683,0.023981063,0.06003875,-0.012058425,0.117064334,0.06344239,0.05258471,0.05468289,0.009775771,0.03959086,0.12004284,0.0015903586,0.055997986,-0.025592742,0.100419916,0.07790344,0.14158177,0.024510557,0.09012453,0.028366279,0.017327057,0.04124517,0.047787104,0.02276559,0.14570689,0.01838395,0.07608855,0.033430636,0.05088436,0.030421322,0.14300105,0.03375839,0.093131125,0.03648958,0.09673783,0.03359523,0.0887643,0.10947741,0.005807022,0.071416855,0.119514,0.048309736,0.14705496,0.014819268
703,-0.026263073,-0.0015289746,-0.007268276,0.0022711782,-0.0049464554,-0.008130878,-0.011586176,-0.009302432,0.020667654,-0.0038943375,0.01587221,-0.004457595,0.030540388,-0.01142537,0.03623735,0.006119568,0.058923665,0.026817083,0.08740826,-0.03012424,0.07279851,0.0005638795,0.0282356,-0.013794018,0.08867238,-0.0021417346,0.10589489,0.019485015,0.079338536,0.010499883,0.05884746,0.00058467453,0.10584158,-0.009658822,0.018852582,0.0177168,0.10170573,0.024745744,0.07517636,-0.016727809,0.053203728,-0.028125104,0.08080679,0.013932958,0.10370217,-0.00588247,0.08586855,-0.030434381,0.091812305,-0.0896207,0.08234258,-0.009199858,0.12996976,-0.00044304365,0.07504139,-0.028581724,0.10628269,0.0113573065,0.10253791,0.028281625,0.112401865,-0.017885525,0.06643755,-0.0113809295,0.113715425,0.05396413,0.064055815,0.0021721087,0.1065072,-0.029234191,0.08216716,0.0011746557,0.16222501,-0.0075228103,0.027182313,0.032157734,0.06285919,0.01190047,0.058371156,-0.015130136,0.13412179,0.074623495,0.089237124,0.056478553,0.01716832,0.045616902,0.12250665,0.020977499,0.075350374,-0.008327417,0.0805786,0.0843272,0.12914589,0.02409615,0.0981192,0.052383833,0.02831017,0.055807933,0.03884743,0.014960432,0.14631908,0.03885956,0.094126895,0.046224747,0.058380913,0.04825195,0.13585076,0.051394418,0.09760058,0.0895442,0.09938488,0.045697477,0.077194266,0.105726436,-0.0011386666,0.07312639,0.12335785,0.06681383,0.13761696,0.046305466
704,0.7314588,0.024650004,1.5051138,-0.019125978,2.2512143,-0.05312942,2.9700108,-0.061104562,3.726131,-0.026686125,4.4347577,-0.007081896,5.2018237,-0.077666834,5.9758515,-0.03845133,6.673764,-0.13194025,7.4169283,-0.11921892,8.126699,-0.10138499,8.874997,-0.15002419,9.692899,-0.22263815,10.324612,-0.21693194,11.01441,-0.15510266,11.854057,-0.17514342,12.541977,-0.23283474,13.302072,-0.1942884,14.019377,-0.2923638,14.782325,-0.27626178,15.528059,-0.21867672,16.224415,-0.18308786,16.988586,-0.23191783,17.786951,-0.17122437,18.557182,-0.22495191,19.264273,-0.13617267,19.9395,-0.09336719,20.676409,-0.13920276,21.316677,-0.15967901,21.97646,-0.013193781,22.890234,-0.05637014,23.469965,-0.09126028,24.165058,0.028462503,24.837862,-0.06673995,25.695385,0.07366804,26.376774,0.1177084,26.966164,0.11047776,27.652319,0.096075304,28.443438,0.14194575,29.195673,0.19113608,29.950148,0.163793,30.572077,0.45444694,31.061949,0.2657824,31.818865,0.30454636,32.46397,0.29348165,33.16678,0.5486737,33.978245,0.49140805,34.448822,0.4711141,35.015274,0.62439513,35.802853,0.6397359,36.54653,0.72499347,37.172783,0.7015031,37.854942,0.7647672,38.41524,0.7234318,39.017555,0.8311715,39.697437,0.9651744,40.250767,0.8561307,40.961945,0.90166783,41.57396,0.95640486,42.3654,1.089945
705,-0.037415005,0.050471958,0.1794811,0.053428613,0.18596324,0.15295602,0.31325516,-0.062463786,0.4761274,0.019931562,0.4377514,-0.011429697,0.8156001,-0.1741869,0.7533063,-0.100951865,0.8336309,-0.111446805,1.0426706,0.015371613,1.2752055,-0.136909,1.3059316,0.0012398809,1.6426035,-0.022224149,1.7899266,-0.006378236,1.8065237,-0.14615671,2.1241565,-0.09803707,2.1620414,-0.117208265,2.9017336,-0.03515837,2.8848128,0.011983614,3.1760998,0.037083186,3.4712534,0.089613855,3.8731036,0.13184726,4.175325,0.23313878,4.353818,0.10871796,4.9785786,0.2279649,5.107149,0.12164386,5.292803,0.26580867,6.233509,0.28138086,6.3357716,0.3116928,6.9175463,0.4973474,7.286595,0.38026726,7.783707,0.38939226,8.265203,0.39189014,8.962275,0.6358955,9.326447,0.48924378,9.7401285,0.6235772,10.579948,0.94881386,11.047609,0.74525094,11.537696,0.7030927,12.207159,0.9413408,12.7993555,0.902996,13.600407,1.0481158,14.16731,1.2718728,14.879435,1.2349402,15.362225,1.289195,15.907257,1.3417554,16.510532,1.2430574,16.92525,1.4351687,17.865982,1.451766,18.795055,1.4629109,19.279957,1.71069,19.998318,1.7478461,20.64942,1.9543427,21.38353,1.7185099,22.150234,2.082769,22.560781,2.2409708,23.75695,2.105485,24.21055,2.1671598,24.822557,2.350429,25.658197,2.662803
706,0.03395939,0.08165036,0.10417995,-0.046906926,0.11920756,-0.025491249,0.15462767,-0.041304123,0.17928098,0.0049280347,0.344654,-0.059998393,0.375702,-0.044569902,0.40121746,-0.091947556,0.45021325,0.123479895,0.5482755,0.017594635,0.5762037,-0.07882176,0.5547862,-0.06222552,0.62392557,-0.0034344327,0.5628365,0.020764299,0.52813375,0.024094967,0.60736865,-0.08400447,0.798231,0.08765765,0.64032245,0.039429586,0.80621433,0.10059951,0.76435804,0.0014708694,0.87634236,0.13529068,0.72877145,-0.002898084,0.8223237,0.037863314,0.88829297,-0.07845174,1.002488,0.065389544,1.0989528,0.02791339,0.9280992,0.04439518,1.0761876,0.19738813,1.1218551,0.076432385,1.2356087,0.02865087,1.148719,0.070599176,1.2865534,0.04459137,1.4015921,0.00037330762,1.4368333,-0.019053176,1.4477965,0.113690086,1.5090486,0.1957445,1.4292057,0.21016197,1.7900853,0.22991103,1.6476454,0.078437045,1.8974625,0.22275,1.9304694,0.07245467,1.9475565,0.07184099,1.9932266,0.08678347,1.9746284,0.031126695,2.2293444,0.24928778,2.207858,0.07021787,2.4463868,0.14724442,2.3866029,0.20628928,2.5515814,0.16816252,2.6569252,0.23333828,2.6927629,0.3118795,2.7442465,0.25800002,2.9874518,0.1897192,2.8286245,0.33279863,3.0193365,0.2906361,3.1895657,0.254873,3.1224377,0.089046024,3.534099,0.23716757,3.4892697,0.41345063,3.6405504,0.31856114
707,-0.0056878924,0.0145740695,-0.07810466,0.04913854,-0.09563732,-0.090532854,-0.11547427,-0.012025382,-0.064135335,-0.024986379,-0.13689102,-0.030348688,-0.20646532,0.0023368453,-0.11310073,-0.13411914,-0.13170429,0.06766146,-0.14811866,0.029044695,-0.11760311,0.06914789,-0.12289302,0.007280484,-0.19842152,-0.051053025,-0.27614066,-0.039876346,-0.21645117,-0.073893726,-0.1794908,-0.038799558,0.030501455,-0.08421112,-0.049510702,-0.034449432,0.05122327,0.01959325,-0.034627177,-0.0983604,0.25682503,-0.06822206,0.16099614,-0.008125009,0.20552072,-0.087553374,0.3454698,-0.01328893,0.4878775,0.11350198,0.63344204,0.06323392,0.75404036,0.038834453,0.8255362,0.15687595,0.9398469,-0.012582859,1.1165931,0.002256101,1.2063886,-0.02728115,1.2630306,-0.017200822,1.3786151,0.053103153,1.6557014,-0.0012912899,1.7222692,0.03702817,2.067661,0.06842871,2.2536867,0.1194997,2.5845249,0.131122,2.5443,0.1587838,2.7882433,0.110425904,2.889087,0.049863674,3.2461953,0.010164063,3.6213114,0.11037579,3.6432047,0.28455472,4.0211143,0.23291832,4.1041803,0.17911953,4.3901653,0.23201352,4.753232,0.260127,5.102094,0.296552,5.3117423,0.24514623,5.490114,0.3640624,5.966105,0.26650625,6.23556,0.21486634,6.262959,0.38049603,6.6334925,0.47191814,7.065898,0.46473995,7.233043,0.36912185,7.834527,0.37667882,7.8963017,0.43912846,8.366358,0.61586416
708,0.14155829,0.056053903,0.3896682,-0.008803407,0.5471854,0.02382277,0.7343889,-0.11020269,0.99128264,0.033527054,1.1373742,-0.07765654,1.4760734,-0.115750685,1.535053,-0.094760016,1.793622,-0.19726302,2.0987005,-0.22842595,2.42394,-0.33537436,2.672791,-0.23899575,2.9510589,-0.36733988,3.1879938,-0.38817075,3.372242,-0.45587948,3.6699939,-0.564164,3.9405537,-0.6185294,4.189653,-0.6972087,4.47004,-0.8601085,4.9783936,-0.9824199,5.069913,-1.1148018,5.462823,-1.1531855,5.7074614,-1.3522707,5.9423513,-1.510241,6.379026,-1.6335796,6.632785,-1.8583043,6.94527,-1.9660046,7.264991,-2.1403823,7.558547,-2.257931,7.8690133,-2.5041413,7.9734054,-2.6782212,8.537224,-2.9253676,8.732048,-3.228648,9.1676,-3.3710332,9.353792,-3.7484415,9.642237,-3.954624,10.091869,-4.2037697,10.2915325,-4.3629546,10.749669,-4.745709,10.949113,-4.948665,11.363683,-5.256709,11.67143,-5.4747567,11.853539,-5.8192396,12.203204,-6.201587,12.460981,-6.3654346,12.967373,-6.817934,13.158669,-7.1378717,13.580778,-7.3913403,13.805495,-7.7514305,14.18379,-7.997482,14.3014765,-8.450289,14.496075,-8.730211,14.835114,-9.008131,15.373338,-9.341879,15.782016,-9.671722,15.837262,-10.12521,16.23998,-10.326959,16.38764,-10.636173,16.824732,-11.056004,17.160181,-11.475789
709,-0.1179942,0.29794794,0.09112473,0.2295836,-0.042839184,0.34504494,-0.23794724,-0.18229857,0.10701942,0.05482263,0.08343436,0.16082057,0.19264457,0.096551314,0.3134618,0.09528766,0.41882655,0.11255335,0.41559997,0.14711955,0.58335704,0.08368165,0.55447817,0.3001387,0.94185054,0.061396398,0.6116643,0.17234749,0.94948375,0.26956502,1.2400998,0.4798367,1.2557093,0.4934297,1.3584312,0.8714263,1.618066,0.7128174,1.8874809,0.9780335,2.2902567,0.7785115,2.2236664,1.3605903,2.931417,1.4652727,2.7614748,1.4315369,3.5483623,1.4658592,3.7140374,1.8861967,3.7672055,2.0034885,4.10572,2.2159076,4.2877507,2.332627,4.8439026,2.9308248,5.0039144,2.7704582,5.200641,3.2097535,5.4452143,3.3246264,5.9642406,3.4715288,6.379268,3.8850334,6.7564416,4.1729712,7.2666245,4.312876,7.9035125,4.5485644,7.9176545,4.6247144,8.551434,5.254291,8.848218,5.5163913,9.6976,6.1500864,9.413779,6.460691,10.028232,6.76794,10.320396,6.76206,10.871363,7.4621677,11.252088,7.7404838,11.618908,7.9729524,11.896554,8.350348,12.859684,8.702417,13.261416,9.229018,13.685509,9.448609,13.966015,9.777329,14.509829,9.92983,14.873666,10.954702,15.02105,11.549856,15.440874,11.275237,15.94505,11.634181,16.694113,12.115868,17.303238,12.767056
710,0.8948784,-0.013357911,1.8314604,0.012555322,2.7127476,0.043870524,3.6493454,-0.0063097733,4.5447965,0.04448349,5.4638457,0.07536921,6.3455443,0.06079547,7.207462,0.053511247,8.093344,0.08586704,8.996038,0.09809091,9.843421,0.06478656,10.757262,0.116738066,11.628303,0.14660548,12.541968,0.16313145,13.43227,0.15305401,14.290935,0.13178533,15.159992,0.15668066,16.016653,0.17804894,16.930517,0.1917213,17.821024,0.20491222,18.666813,0.1995605,19.580673,0.20151743,20.420748,0.23007277,21.255844,0.2406423,22.12729,0.24808939,22.978556,0.25571716,23.839094,0.25903586,24.696793,0.2463127,25.588604,0.32172897,26.437948,0.31564575,27.2563,0.31028974,28.13622,0.34957543,28.963223,0.33544216,29.82924,0.40185654,30.659853,0.3572518,31.482435,0.36432382,32.27599,0.38413912,33.15033,0.41711593,33.975243,0.41076013,34.775795,0.4239151,35.648026,0.4229447,36.45155,0.4231526,37.277325,0.45041397,38.08919,0.44995725,38.944305,0.45716435,39.755123,0.46230906,40.51776,0.4669897,41.319992,0.46257848,42.11969,0.49055207,42.94657,0.5049142,43.69644,0.49634668,44.50934,0.5512095,45.278393,0.5720416,46.09688,0.52999306,46.905136,0.54032624,47.72965,0.56256855,48.490417,0.59048426,49.186646,0.61020184,50.034416,0.61230916,50.759644,0.6494838
711,0.81090796,0.029454496,1.6348727,0.031199178,2.4919698,0.020706251,3.3056066,0.032300446,4.1628346,0.042123623,4.9476805,0.057889313,5.767162,0.0548269,6.565084,0.075747356,7.3918233,0.030952329,8.220171,0.035150908,9.033961,0.019410621,9.890407,0.06153451,10.707219,0.055201508,11.59938,0.08299813,12.454792,0.07171894,13.244055,0.0858249,14.05272,0.04551704,14.904622,0.041336384,15.74954,0.024173599,16.60369,0.034972705,17.415855,0.018402666,18.325916,0.05038879,19.154428,-0.02210542,19.95729,0.039218888,20.779549,-0.022844002,21.627228,0.040154688,22.555122,0.0052662203,23.294878,-0.06848614,24.196373,0.031547464,25.034912,0.00030857883,25.851648,-0.05556333,26.726656,-0.022612179,27.505049,-0.021335747,28.38867,-0.050101653,29.209917,-0.073907934,30.06027,-0.116548106,30.859198,-0.15259163,31.611012,-0.15150332,32.551414,-0.138419,33.3374,-0.20601355,34.190113,-0.19420943,34.971348,-0.16665347,35.770725,-0.23418424,36.68233,-0.27877653,37.50104,-0.3176207,38.31391,-0.26580745,39.127872,-0.2895158,39.976677,-0.3486882,40.71151,-0.36181307,41.53545,-0.40039068,42.321,-0.40211275,43.182686,-0.43205088,43.887074,-0.42445272,44.79272,-0.45604444,45.616882,-0.50489485,46.450546,-0.53510946,47.212353,-0.49063194,47.886833,-0.49998713,48.78527,-0.5912731,49.53818,-0.55842674
712,0.2787429,0.014280502,0.3699711,-0.013473878,0.5020943,-0.0048372075,0.7389412,0.042291377,0.9305249,0.07414291,1.0931194,-0.0068238378,1.1308198,-0.03052251,1.3993466,-0.00887333,1.5082091,0.043383144,1.5624475,-0.05146092,1.7458197,0.015673283,1.8881674,-0.023007408,1.9202511,-0.006543627,2.000365,-0.0023828922,2.0762172,-0.019099107,2.1373677,-0.07987481,2.3897815,0.05040578,2.3823333,-0.09310201,2.423483,-0.08482392,2.4167967,-0.0048544053,2.626549,-0.012636587,2.4469843,0.096826114,2.561646,-0.018410856,2.7373893,-0.042937472,2.8941376,0.09373756,2.9942193,-0.004300544,2.8814266,0.026301356,2.8461547,0.012802679,3.0355084,-0.009983553,3.0109875,-0.10287332,3.0952601,-0.004560724,3.0786552,-0.0775192,3.1460128,-0.12407604,3.2580013,-0.08714259,3.1829276,-0.029091353,3.36705,-0.06957555,3.3844452,-0.04581745,3.5452867,0.023883767,3.3310494,-0.085550696,3.6489422,-0.09637646,3.5935497,-0.09423014,3.66024,-0.16746448,3.8603241,-0.15411063,3.7307353,-0.12727274,3.8123991,-0.08007043,3.8411293,-0.20810387,3.859985,-0.16360834,3.923098,-0.15312555,4.084592,-0.23350781,4.2003436,-0.11927669,4.1237626,-0.10071111,4.1972,-0.17379558,4.36687,-0.2865463,4.3548803,-0.07412107,4.4287624,-0.182831,4.4625545,-0.24450722,4.351906,-0.2740251,4.829686,-0.24481994,4.642979,-0.23661184,4.921296,-0.13310206
713,0.3734045,0.048272695,0.80882597,0.023661813,1.2544645,0.10796693,1.651942,0.11950848,2.0304515,0.09713689,2.4615507,0.2062355,2.9280362,0.21081035,3.1932724,0.27408412,3.5824602,0.3055892,3.9651644,0.3646996,4.3542066,0.3961199,4.700279,0.5065956,5.1848,0.6530006,5.5917635,0.64421153,5.980563,0.67833704,6.3049116,0.73134995,6.6332655,0.8989615,7.1054244,0.9453312,7.459013,1.0310904,7.8177056,1.1907872,8.155935,1.2921758,8.651569,1.2447636,8.992388,1.3631997,9.251621,1.4380672,9.645821,1.6093935,9.973069,1.6875349,10.394543,1.6955843,10.839182,1.8520421,11.156395,2.0269678,11.630495,2.0791392,11.771595,2.1645944,12.268588,2.4331472,12.679808,2.398143,13.071611,2.5980377,13.349094,2.6248515,13.62813,2.8073483,14.098391,2.9800932,14.316742,3.0184624,14.785929,3.2851496,15.048835,3.3430307,15.313178,3.5924442,15.72507,3.56547,16.083588,3.8151445,16.522669,3.9161646,16.885305,4.1683846,17.115595,4.249816,17.401825,4.4117184,17.869255,4.574078,18.241611,4.679404,18.530443,4.7792697,18.806309,4.999231,19.13898,5.217379,19.428625,5.404483,19.803818,5.456913,20.210522,5.597643,20.494638,5.839765,20.978163,6.0627437,21.090235,6.2457023,21.440876,6.4195414,21.708529,6.5267515
714,0.50650483,-0.13850845,0.614906,-0.09196047,0.81142163,-0.055567563,1.4856819,-0.0512464,1.6632107,-0.13590607,1.9469793,0.013657182,1.9657819,-0.048387423,2.4905126,-0.1750799,2.802292,-0.23238307,2.9075117,-0.26854903,3.5769105,-0.2925654,3.6638093,-0.07706565,3.7380388,-0.33638075,4.029619,-0.39615732,4.0253024,-0.52871877,4.429238,-0.8351521,4.991629,-0.5172552,4.9438796,-0.7988221,4.996752,-1.0962712,5.16249,-0.8083939,5.3537054,-1.0323683,5.322173,-0.96531075,5.4920373,-0.8005155,5.775222,-1.1549915,6.2238016,-0.9606956,6.5324984,-1.4995669,6.129163,-1.4940965,6.2460203,-1.4707663,6.79272,-1.8943689,6.4337974,-2.0222511,6.577773,-1.9866974,6.575832,-2.1189651,7.0230937,-2.441493,7.003964,-2.4445312,6.647715,-2.6404333,6.6743565,-2.7585495,6.956065,-2.8529725,7.3914113,-2.7784188,6.9468203,-3.4335525,7.1260605,-3.3028686,7.3047085,-3.5080945,7.468129,-3.7698777,8.08004,-3.9701657,7.2631564,-3.9863782,7.079462,-4.140203,7.3796997,-4.6769724,7.0680056,-4.857871,7.1009827,-5.0173974,7.4842105,-5.1507607,7.461799,-5.283343,7.272564,-5.665706,6.974977,-5.746387,7.827395,-6.1420803,7.570253,-6.044743,7.4454193,-6.6014786,7.2624574,-6.945113,7.1856494,-6.987186,7.8929596,-6.8690314,7.3447156,-7.4934573,7.7497926,-7.3287907
715,0.010387771,-0.016475294,0.011836719,-0.009683887,0.026167037,0.00097169005,0.007884223,-0.0043995637,0.0127291,0.008463808,0.018241184,-0.028127342,0.032607283,-0.00065191044,0.016489245,0.01624523,0.047946114,0.025326127,0.04494348,-0.03660164,0.03506739,0.012440811,0.0571146,-0.017168775,0.07039155,0.01749132,0.09803834,0.0142858,0.08350384,0.0077247713,0.06597944,0.0066284486,0.06539771,0.008542608,0.019807234,0.010224191,0.048997752,0.03786884,0.07699453,0.0026326533,0.015754484,-0.025843054,0.06767327,0.024788713,0.09087798,-0.015721524,0.08798767,-0.017937914,0.081643,-0.07793419,0.054663714,-0.0100886915,0.100726895,0.0025611233,0.073598966,-0.057797354,0.07670078,0.026724854,0.055406295,0.018355912,0.09580775,0.025029898,0.07852041,-0.004667843,0.09191738,0.05667815,0.05140935,-0.0018709451,0.110563666,-0.030030096,0.07501008,-0.011018082,0.12301839,-0.014757083,0.0012336778,0.025448091,0.06534683,0.023981063,0.06003875,-0.012058425,0.117064334,0.06344239,0.05258471,0.05468289,0.009775771,0.03959086,0.12004284,0.0015903586,0.055997986,-0.025592742,0.100419916,0.07790344,0.14158177,0.024510557,0.09012453,0.028366279,0.017327057,0.04124517,0.047787104,0.02276559,0.14570689,0.01838395,0.07608855,0.033430636,0.05088436,0.030421322,0.14300105,0.03375839,0.093131125,0.03648958,0.09673783,0.03359523,0.0887643,0.10947741,0.005807022,0.071416855,0.119514,0.048309736,0.14705496,0.014819268
716,0.93276083,0.007955935,1.8747633,0.022271832,2.833878,0.034242347,3.7864842,0.037975524,4.7209897,0.052810915,5.647991,0.072820514,6.5378723,0.08023064,7.458387,0.08034097,8.390397,0.10045468,9.316509,0.08465495,10.21879,0.069372185,11.181664,0.10693835,12.0621195,0.1432917,13.05952,0.17691761,14.020234,0.1425338,14.891212,0.16492504,15.807346,0.15946706,16.718763,0.16189417,17.674559,0.19987307,18.59734,0.20639184,19.502281,0.21095905,20.47554,0.20610425,21.398401,0.206857,22.295012,0.2618246,23.16337,0.24770601,24.09113,0.29216957,25.068502,0.2797219,25.905779,0.2198015,26.88527,0.34929612,27.81339,0.3479753,28.723915,0.3210473,29.650358,0.34616175,30.5107,0.38115725,31.463284,0.40571982,32.360844,0.422151,33.244,0.40811476,34.09147,0.3989926,34.983147,0.42783856,35.93653,0.42196533,36.81045,0.42024612,37.729424,0.4605793,38.577732,0.4688646,39.475864,0.46974042,40.400127,0.4345597,41.313423,0.4519692,42.17999,0.5031292,43.055187,0.54197043,43.934326,0.51508945,44.785736,0.5343238,45.638042,0.5516452,46.513367,0.56090236,47.40277,0.5763343,48.236103,0.60132414,49.155575,0.6270542,50.029762,0.58847106,50.965538,0.5965662,51.73711,0.6650826,52.533604,0.68525934,53.449505,0.6714756,54.260376,0.7141992
717,0.026170246,-0.010877504,-0.0028702747,-0.018163458,0.023556631,-0.034164578,0.028989717,-0.022851001,-0.0010189917,0.008225095,0.010310089,-0.049933452,0.055027194,0.0013043997,0.011975208,-0.0051630214,0.091447085,0.04208622,0.06655206,-0.018763777,0.04517033,0.015283643,0.068998076,-0.018190743,0.104856044,-0.0006553214,0.12788267,-0.0014451081,0.12391867,0.04298941,0.118610546,0.035500232,0.08311483,0.03417729,0.024440933,0.045795105,0.09640429,0.07771075,0.12263005,0.0021930793,0.04451236,-0.018929057,0.1282045,-0.0073780213,0.17957744,-0.026347274,0.12520696,-0.012478858,0.10823594,-0.111530244,0.1205547,-0.021912182,0.21493089,-0.022541268,0.18906116,-0.054860234,0.21635091,0.0156779,0.16613138,0.017339867,0.22046894,0.027813455,0.24884239,-0.008829314,0.2838475,0.09295109,0.19042452,-0.0101987915,0.31018668,-0.03580676,0.23797372,-0.011191977,0.32705325,0.007173217,0.20423543,0.037746347,0.32186007,-0.004466228,0.33865637,0.011773442,0.38393155,0.05795467,0.35643238,0.08308558,0.32591006,0.03143867,0.4782852,-0.024422787,0.3901643,-0.06886495,0.479233,0.07578139,0.5429556,0.038182065,0.51415205,0.02612696,0.46269032,0.01830018,0.4632078,0.029025227,0.6344795,0.0431252,0.6260731,0.049557753,0.5859102,0.032523483,0.67232955,0.00644793,0.68809533,0.034226816,0.6872232,0.046783652,0.7682412,0.1293802,0.6480777,0.10022431,0.8325646,0.08788045,0.8456973,0.015442935
